request_id,device_id,primary_port,vlan_id
0,2,0,1
0,2,1,1
1,0,0,2
1,0,1,2
2,2,0,2
2,2,1,2
3,1,1,1
4,4,0,2
4,4,1,2
5,0,0,3
5,0,1,3
6,1,0,3
6,1,1,3
7,2,1,1
8,4,0,3
8,4,1,3
9,3,1,1
10,4,1,1
11,0,1,2
12,2,1,2
13,0,0,4
13,0,1,4
14,1,0,4
14,1,1,4
15,2,0,4
15,2,1,4
16,3,1,2
17,4,0,4
17,4,1,4
18,4,1,2
19,0,1,3
20,1,0,5
20,1,1,5
21,4,0,5
21,4,1,5
22,0,0,6
22,0,1,6
23,1,1,3
24,3,1,3
25,1,0,6
25,1,1,6
26,2,0,6
26,2,1,6
27,2,0,7
27,2,1,7
28,4,0,7
28,4,1,7
29,4,1,3
30,0,0,8
30,0,1,8
31,0,1,4
32,1,1,4
33,1,0,8
33,1,1,8
34,2,0,8
34,2,1,8
35,2,1,4
36,0,0,9
36,0,1,9
37,3,1,4
38,4,1,4
39,0,1,5
40,1,1,5
41,4,0,9
41,4,1,9
42,0,0,10
42,0,1,10
43,2,0,10
43,2,1,10
44,0,0,11
44,0,1,11
45,2,0,11
45,2,1,11
46,3,1,5
47,4,1,5
48,2,0,12
48,2,1,12
49,0,1,6
50,1,1,6
51,2,1,6
52,0,0,13
52,0,1,13
53,1,0,13
53,1,1,13
54,3,1,6
55,0,0,14
55,0,1,14
56,1,0,14
56,1,1,14
57,4,1,6
58,1,1,7
59,2,1,7
60,4,0,14
60,4,1,14
61,0,0,15
61,0,1,15
62,0,0,16
62,0,1,16
63,2,0,16
63,2,1,16
64,3,1,7
65,4,1,7
66,0,1,8
67,1,0,17
67,1,1,17
68,1,0,19
68,1,1,19
69,1,1,8
70,2,0,19
70,2,1,19
71,0,0,20
71,0,1,20
72,2,1,8
73,3,1,8
74,0,1,9
75,3,1,9
76,4,1,9
77,2,0,20
77,2,1,20
78,4,0,20
78,4,1,20
79,0,1,10
80,4,0,21
80,4,1,21
81,2,1,10
82,3,1,10
83,0,0,22
83,0,1,22
84,2,0,22
84,2,1,22
85,1,0,23
85,1,1,23
86,4,1,10
87,2,0,23
87,2,1,23
88,0,0,24
88,0,1,24
89,1,0,24
89,1,1,24
90,1,0,25
90,1,1,25
91,4,0,25
91,4,1,25
92,0,1,11
93,2,0,26
93,2,1,26
94,2,1,11
95,3,1,11
96,1,0,27
96,1,1,27
97,4,0,27
97,4,1,27
98,1,1,12
